userID,bookID,prediction
u21267485,b67757186,3.4674
u77887148,b75947496,4.1472
u68246998,b25756257,4.7926
u96899637,b89340710,2.7129
u46115637,b35786131,5.0000
u64802504,b71795419,3.6593
u23048128,b74300674,2.7535
u92792852,b62766031,4.3729
u60202683,b63692833,3.5112
u31892737,b95534698,4.1721
u87406945,b16017170,3.6335
u46372902,b49341680,4.0400
u55827912,b08838697,4.3574
u74188250,b82399374,4.0057
u82242186,b73275777,4.6834
u35480037,b00412997,2.8205
u69324155,b67467715,3.6759
u29633666,b11225717,3.5940
u37462495,b60152491,3.6870
u34884665,b59662008,3.2543
u38003614,b06636339,2.8462
u51104159,b79582149,3.6956
u91874234,b10877513,4.0870
u56965962,b95384662,3.1516
u05885512,b24871961,4.2353
u97079659,b87474481,3.3744
u82580270,b10585734,3.6231
u60667629,b92856381,3.3484
u29765143,b92136590,3.7894
u39400000,b50111761,3.5616
u52394662,b70126202,3.6130
u67239667,b03445791,3.3135
u68953699,b25756257,4.2971
u52483106,b33892919,3.4194
u20754736,b82180436,4.1026
u62010362,b54625646,4.4889
u90558306,b64113462,4.1702
u12276759,b55254324,4.2236
u71595732,b13540261,3.9064
u29399628,b82756748,3.6667
u68567154,b22675743,3.7862
u86227304,b68524016,4.5437
u97605276,b97945541,3.9244
u21381423,b59438287,3.4690
u60344342,b55341336,3.3574
u73268858,b23823141,3.4117
u55220139,b24279722,4.2314
u36262605,b66635180,4.0534
u65120511,b69655340,4.3843
u79364623,b06328836,3.7913
u43583819,b64549800,3.3512
u55672533,b80332084,3.9402
u67809022,b58549702,3.3019
u67829764,b23603875,3.7719
u51431119,b39549715,4.1163
u23841362,b75372907,3.5437
u97569021,b58393048,4.0680
u30508205,b31818443,3.2826
u52672665,b65888554,2.2507
u73808609,b33454247,2.5045
u04593996,b35786131,4.3303
u29842147,b81432820,4.3402
u51556807,b35786131,4.1615
u24019510,b89851681,3.1204
u42508578,b25901205,2.5095
u74087498,b17858813,4.7074
u83068173,b09170734,3.0435
u18555028,b82139683,3.6895
u02372196,b54625646,3.7813
u36477615,b08897115,2.8917
u13325082,b51459243,3.4188
u71616763,b54625646,2.7229
u75851863,b97797844,3.1321
u97068952,b64970267,4.4017
u62689926,b05133718,3.7461
u61690954,b74287260,4.2484
u30150703,b87855346,4.0096
u14443522,b63496238,4.0407
u35654499,b43809278,4.1010
u37283995,b41346569,4.6078
u93767577,b10844613,2.3839
u26222418,b10585734,4.0973
u99889822,b29575923,3.9095
u78902412,b66345658,4.4242
u95628725,b59260724,4.2395
u70703384,b07990411,3.8988
u51080355,b09625409,4.1800
u13104823,b17311407,2.7805
u94948739,b51523352,4.2175
u07362844,b02279077,3.5921
u91356482,b88280673,3.4451
u20054354,b01135741,4.0738
u09487453,b90729181,4.1246
u81702498,b53393493,4.1608
u87002922,b79435464,3.8787
u77520950,b46148034,3.2843
u37409845,b18281034,3.7916
u39461316,b29795443,3.8570
u48489574,b53393493,4.9560
u71630277,b20245077,3.2718
u92395517,b06569704,3.1664
u20074199,b47698636,2.8291
u49778958,b41389872,3.7312
u77543316,b68892109,3.3189
u68141342,b22106700,3.7400
u63693166,b85269870,3.9996
u73173074,b56416268,3.4961
u19043033,b01044726,3.3666
u79945117,b89088022,3.8301
u87638961,b03637188,3.4739
u03057176,b57646752,3.4578
u33653850,b74148821,3.5507
u52600684,b17836245,3.5937
u93693692,b83594308,4.7839
u49414456,b26936122,3.4686
u09524746,b31208511,3.6005
u54951230,b54950309,3.8931
u97049749,b00852710,3.8794
u12769111,b70322971,3.6293
u33473385,b47790806,3.6309
u55685440,b25416849,2.8544
u66898603,b91045742,3.0661
u80806598,b00852710,4.2810
u55706039,b14456610,4.0835
u23165580,b70126202,4.2175
u67479126,b88525511,4.0921
u40113273,b98132437,3.0636
u77160399,b06608809,3.0163
u66102698,b33968198,3.1150
u64984525,b32618030,3.9177
u97255624,b28589919,3.0308
u18621043,b50151753,4.0301
u76594040,b06573812,3.0586
u44894447,b16262063,3.4774
u00242313,b84882132,4.8672
u91617863,b08599285,3.6298
u19704690,b29381570,3.5164
u82603408,b89920521,4.3381
u92375260,b78510086,3.5443
u54641757,b15263391,4.1037
u23560839,b69410093,3.9689
u10607860,b95483876,3.6414
u74912536,b75299058,3.5737
u75733888,b12662265,4.1079
u79864483,b65186311,3.4771
u02573364,b06077214,3.3601
u46767634,b93710862,3.5876
u75487613,b59314206,2.4154
u93937153,b38663263,3.2550
u14012986,b23409338,3.8484
u52249603,b82180436,3.9483
u19492809,b52635939,4.2873
u85845680,b07921431,3.6725
u03886575,b89998976,3.7092
u51032741,b85026378,3.2706
u57773281,b48503704,4.1867
u04495358,b93136817,3.1836
u35584939,b16032301,3.3161
u29223805,b87224232,4.0018
u94402575,b71795419,3.6228
u03895836,b93523667,3.8368
u39077334,b01088063,3.4102
u87893447,b68476558,4.0583
u39921986,b53441791,3.7539
u48496266,b26635076,4.0163
u64626902,b70658479,3.5825
u00907401,b51534700,4.0373
u59053976,b90001762,3.4337
u95724215,b50020691,3.8681
u49980020,b68168001,4.2168
u03987316,b31893168,2.9607
u27737548,b64970267,3.1338
u42825719,b36899220,3.6826
u76838509,b22675743,4.2121
u06850981,b09095900,2.8598
u42816320,b68476558,2.3455
u35516683,b35861091,3.4148
u90326720,b14707141,4.5605
u20302556,b66851465,4.1128
u59121137,b68367444,2.7411
u22440795,b05209726,3.8810
u53054094,b39490905,3.1834
u44138244,b09881661,4.2687
u15398475,b64605172,4.1776
u67445745,b59466274,4.4756
u97529918,b25350833,3.7187
u48573713,b91642401,5.0000
u04724123,b60336915,3.4135
u54484760,b60426035,5.0000
u56006870,b00922666,3.5804
u42962399,b61157997,4.3085
u97056497,b19525351,4.7968
u35551309,b95483876,4.2181
u08498789,b48347158,3.8857
u36979249,b18357212,4.1043
u58050244,b87065906,4.4913
u17515286,b46459760,3.8888
u46080833,b30480948,3.5384
u42169985,b39221237,3.6886
u50782379,b98113891,3.3791
u67270188,b28404351,4.0277
u13279922,b97835600,3.7297
u22590791,b88074029,3.0432
u71509301,b82971846,3.2017
u89002726,b38865246,3.3804
u60843231,b91217345,3.1673
u91528576,b50151753,4.3160
u21324585,b00281097,2.1728
u94451048,b95753926,2.4180
u02622115,b21955595,3.6199
u10910064,b08838697,4.1727
u21788111,b29747745,3.6264
u07367148,b08804125,3.5107
u54664252,b64772735,4.8268
u89523630,b44269041,4.1767
u32100417,b73152433,2.6046
u35262755,b12662265,4.0541
u39607607,b06460625,4.4098
u99308494,b59408116,3.1883
u98317611,b84882132,4.2762
u31126204,b60886127,3.7906
u75618806,b02496364,3.4865
u82225533,b51579390,3.7083
u32405297,b17858813,3.8016
u06713782,b68472435,2.5177
u91782691,b32325384,3.7518
u76366073,b08838697,3.6293
u76916017,b73801617,3.1702
u10623055,b08689304,2.2992
u70432004,b03069081,3.1975
u37017539,b01044726,3.3147
u26051511,b58153631,3.9858
u83655564,b26645495,3.5915
u80330990,b17858813,4.2764
u70886373,b87778693,3.5797
u47122917,b72291563,3.6781
u28197476,b41077741,3.6387
u07992247,b50051606,3.5167
u61188414,b85634699,3.8369
u13601443,b59321156,2.1253
u62231473,b54703448,4.2817
u00994549,b34027661,3.8445
u37693198,b55940643,3.4640
u75886274,b32694596,4.7747
u13074673,b84080527,3.1402
u28537359,b88402447,3.5828
u43401525,b38198191,3.3147
u09941179,b80022444,1.6610
u34286273,b23865940,4.0419
u46273536,b43014130,3.2078
u94887030,b13427551,4.2134
u43175964,b11618942,4.2876
u79821247,b72186649,4.2752
u96930503,b00938263,3.5967
u04760078,b95534698,3.7924
u61651262,b11312993,3.5104
u84821643,b27340674,3.3459
u98987295,b44252165,3.8773
u25392202,b99676843,4.1132
u72407706,b74424455,3.5268
u76602164,b05878569,3.9040
u67298102,b34840706,3.9992
u53583284,b57646752,3.9007
u23192910,b36230688,3.0548
u43294749,b54142059,3.9202
u48428993,b18281034,3.8919
u74313507,b52380102,4.1480
u84899989,b11764474,4.2514
u23986030,b88610780,4.0334
u60002031,b43035382,3.4888
u78676081,b35902192,3.2282
u38116960,b09625409,3.6697
u82727187,b65634205,3.7183
u78356411,b51173598,4.4586
u07492262,b68987424,3.6354
u81220566,b77335595,3.3512
u15197712,b81610266,3.8660
u59082764,b52527840,3.4915
u13735482,b89780411,3.5324
u59218835,b00922666,3.7614
u16823867,b13856177,4.0527
u39352211,b56314680,3.8893
u73896395,b40500894,3.0553
u42634168,b50826263,4.0165
u08193875,b73137861,3.0969
u88620926,b30866344,5.0000
u91619647,b62445625,3.9210
u58458021,b34176018,2.3352
u06312351,b41921685,3.2594
u97258570,b04370727,3.6989
u04840016,b10955523,4.0743
u51052934,b41536700,3.0883
u36913767,b19996077,3.5007
u63928851,b99699446,3.8168
u49636918,b42760236,3.8949
u34766736,b00922666,3.7026
u96634689,b76004258,4.1185
u55029920,b03579425,3.7790
u69343725,b39364863,3.8061
u74735502,b44492109,3.2125
u25229561,b21847001,4.3277
u12671442,b88155649,3.6569
u58712805,b22020750,3.0530
u51291581,b47440746,3.9632
u52677011,b88977997,3.3282
u31966356,b75014098,3.4790
u18071690,b55790672,3.1061
u14356828,b10084799,3.3909
u07363261,b55084308,3.5713
u28870131,b13569585,2.7636
u85058669,b67899181,3.3729
u60916020,b67757186,3.4144
u32769639,b71487354,3.9186
u89596519,b77013518,3.8731
u45580873,b83600589,2.7618
u15613352,b44348436,3.1081
u92605119,b51416416,3.6309
u62454430,b16068282,3.0998
u75844156,b70886093,3.6914
u48828392,b51230890,3.7264
u51784237,b78387229,3.5543
u77003848,b45543948,3.5735
u15769952,b28404351,3.9779
u74814851,b46139196,4.1314
u13698037,b87855346,3.5676
u92779191,b88402447,3.5673
u28264307,b18559335,4.2180
u13345543,b79206706,3.7943
u97929619,b99322116,4.3208
u88356387,b62815615,3.8699
u18912090,b08891219,3.1918
u87479357,b07220477,3.5902
u74994862,b94057368,3.3173
u55174408,b25928278,3.9994
u46161229,b89990908,3.8497
u90197119,b19914003,4.4497
u79047025,b17512492,4.0996
u23179045,b16420855,2.9031
u81383109,b29795443,4.7204
u13873582,b17025078,3.9326
u92295201,b48660225,3.3865
u82520740,b03963892,3.7633
u01025212,b68635780,4.6730
u52014038,b74013993,2.6516
u57914750,b24970833,3.6198
u61466170,b51752826,3.0544
u39977361,b43923033,3.7461
u04844989,b08992773,2.9371
u79850534,b31821168,3.7594
u71676954,b42561901,3.6367
u50400957,b49336528,3.4407
u68695738,b21619698,4.3296
u16646553,b01234509,3.0942
u88880967,b01044726,4.1364
u79758992,b15936929,3.3812
u48609063,b87617165,3.0735
u86784704,b26292227,3.3419
u23991206,b46543712,3.3050
u42331864,b03418966,3.8084
u00323472,b88074029,3.2522
u34932182,b71624942,3.1916
u89022634,b45146512,3.8372
u05281261,b05900663,3.5050
u59128009,b85970513,3.4445
u35158259,b47113181,3.2246
u18375895,b15819504,4.0256
u81848277,b11195772,4.0738
u96122909,b69798435,3.8009
u60563725,b93099714,3.1631
u89373396,b02279077,3.9696
u91316171,b78387229,3.9534
u70264224,b44146138,3.6330
u83343639,b94635451,3.5692
u75054868,b33257343,3.8152
u37279935,b57887702,3.1101
u13111001,b42108015,4.5693
u23752012,b89920521,3.9612
u28012435,b12330869,4.2157
u12468750,b73152433,3.6256
u31400840,b34863275,2.9686
u36414987,b32618030,4.0477
u24718028,b62445625,2.2099
u00994549,b99699446,3.5139
u07372607,b53285572,3.9908
u93432776,b59959672,3.1704
u90794624,b59639781,3.1082
u11754870,b04404993,2.9105
u71270664,b80742104,3.8545
u18123408,b33892919,4.0551
u44354421,b37858382,3.3543
u34211259,b99237372,3.2515
u21338887,b55868517,3.3658
u79868655,b85754258,3.9253
u57773281,b19062444,4.7954
u78843899,b03915428,3.1650
u15428441,b64785607,3.6941
u62998773,b28030093,3.7576
u74906463,b89877062,2.7382
u58473742,b41154256,3.4276
u15815520,b18117157,4.1462
u22022985,b49528341,3.4511
u86820486,b30354244,3.4842
u74443953,b97043167,3.2419
u21834944,b44455793,4.4147
u09199228,b32845425,3.9993
u50393058,b10684109,4.0660
u99026203,b49009050,4.6615
u23651620,b21905595,3.9588
u83349259,b54625646,3.9033
u28713272,b10877513,3.8202
u88953037,b11766441,3.8204
u93960106,b57810416,3.7121
u90285596,b89163374,3.8290
u92164591,b15264361,3.7618
u93655238,b08312296,3.9150
u28452431,b80463874,3.3185
u28666801,b27375555,3.9908
u01391526,b45146512,3.4677
u86764899,b90636304,3.2391
u54362056,b17025078,4.4156
u13256419,b35786131,4.1578
u96205907,b06547200,4.3208
u30446784,b81741213,3.2550
u10460718,b70322971,3.9495
u58929234,b55341336,3.6718
u30694246,b56288571,3.4930
u20126473,b35262586,3.5094
u60191604,b75765563,2.9681
u53631178,b71960148,4.6907
u44137456,b13181326,3.7759
u67319741,b55940643,3.8941
u25472101,b80719906,3.7507
u43577784,b36431820,3.3693
u69651830,b58420390,3.9810
u42509085,b16084580,2.4118
u19502281,b92585934,3.5538
u55281382,b44666390,4.2820
u67404899,b61231141,4.1906
u58583178,b78265050,3.8609
u00910078,b67653683,4.5062
u69275994,b56768710,4.3336
u58756603,b22781055,3.6195
u92931514,b33968198,3.4578
u05118731,b82070080,3.8189
u90195562,b36853499,3.4827
u49474471,b25198642,2.4620
u14467286,b92663525,3.0315
u27510499,b26264633,3.4732
u04466826,b74055787,3.8372
u08229272,b35018560,4.1636
u63742367,b01273379,3.4108
u96111193,b01984238,2.9481
u21725398,b78124419,3.8803
u29596618,b61852520,4.0355
u57751846,b76116518,3.1814
u66847334,b71466677,4.6446
u11463095,b13603836,3.8060
u86483768,b34939711,3.1301
u33521303,b98146198,4.3452
u91657390,b71466677,4.0968
u34952897,b94757773,3.6316
u20960851,b54142059,3.5656
u38013865,b77297808,4.4218
u54513443,b30965021,3.5286
u02938291,b16585984,4.4054
u99571330,b22675743,3.7681
u25368657,b91295615,4.0555
u79469598,b20605983,3.7064
u47894751,b26793811,4.8545
u18196879,b48729675,3.2485
u85002197,b54625646,3.8419
u62056552,b54625646,4.1296
u83319328,b34602192,3.9323
u29136666,b49841552,3.8442
u67336635,b99725777,3.7058
u24385652,b02614173,4.1818
u91966332,b43790224,4.0951
u22886027,b45313266,3.6934
u24280763,b21490203,3.6831
u19502281,b61143677,3.4051
u23463765,b59721260,4.3433
u75641965,b21582476,3.4154
u51471188,b52721084,3.2323
u86687588,b23865940,4.1867
u00740433,b78004845,4.2222
u71270330,b82070080,2.2677
u77994949,b20605983,4.1430
u38076794,b56064300,3.6312
u33349758,b82373488,4.0937
u40499783,b01044726,3.2404
u20513213,b32788771,3.9253
u68718397,b88096580,4.1026
u05492138,b61198472,4.7057
u13325082,b31335239,3.1919
u28888396,b63727602,3.7744
u11660986,b52784796,4.0004
u21426374,b81741213,3.7867
u54511332,b00970631,3.3072
u06850981,b55341336,3.2647
u93572417,b70703021,4.4067
u63123262,b09881661,4.2940
u63531514,b06889171,3.0758
u06547703,b61859663,3.8522
u33473385,b46401393,2.8057
u74622395,b92856381,3.5888
u35138523,b81875514,4.6976
u70750675,b33892919,3.3314
u65679723,b58022695,4.1982
u53563365,b76116518,2.5402
u63492233,b07273597,4.4088
u24016652,b91148045,3.5915
u71269312,b87843774,4.0962
u53520770,b47388512,3.4030
u76539785,b95519692,3.6379
u34283745,b23314824,4.0070
u91196381,b84080527,3.4414
u50968512,b17512492,4.0555
u26967327,b16321096,4.2640
u26780371,b51752826,3.8813
u37866094,b89299159,3.1945
u91469917,b55612594,3.6466
u89546141,b12263396,2.2276
u68292032,b70322971,3.5254
u72620458,b86305885,3.9007
u21019062,b51559041,4.7271
u27370206,b69580917,3.8806
u72029485,b34602192,4.4622
u27882201,b26593480,3.3876
u90282548,b35928263,3.5365
u51855240,b07031913,4.2942
u16066631,b59321156,3.8777
u61957012,b46993805,2.5167
u50699608,b34569269,4.2688
u43074927,b18580250,4.3999
u75902859,b28233100,4.5761
u03868294,b36689450,3.4088
u77553137,b24279722,3.8320
u39475127,b38447817,3.9089
u77179645,b23314824,4.3428
u27075572,b30681353,3.6516
u62442573,b69581551,4.0210
u14705671,b96212031,3.9191
u95104145,b08365948,3.9821
u17984168,b59959672,3.4641
u64705282,b27690118,2.7483
u30840436,b21847001,4.2502
u89446462,b84584185,3.6041
u81519886,b26409277,3.5463
u45444795,b46174462,2.9026
u35967260,b06573812,3.7222
u10525361,b36586988,3.1872
u74970968,b63227558,3.7206
u56807826,b00938263,4.3438
u36211112,b66446492,3.7263
u53064687,b01984238,3.3772
u10843609,b85057528,4.1000
u76114689,b00924613,4.2589
u54484760,b33243827,5.0000
u04468794,b37677655,3.5223
u17514955,b99662916,3.4539
u49284844,b09625409,2.6888
u87912760,b61679104,3.4189
u34672480,b39613295,3.1068
u78854787,b07443470,3.6204
u19441972,b10585734,1.9205
u73275832,b81075262,3.3271
u65679723,b33506410,4.3670
u24729095,b50079803,3.9553
u04376408,b04370727,3.5749
u70244022,b26624392,4.1732
u27921398,b57810416,4.4597
u77923686,b81545339,3.1687
u04983050,b48670437,4.0681
u94277043,b20140367,3.3506
u53430613,b39644348,3.9692
u94650361,b63000420,4.5924
u71452720,b87065906,3.7764
u64004113,b16068282,3.6457
u80503520,b40385213,3.6920
u59963965,b82782944,3.4549
u21378758,b02494348,4.3172
u17814354,b05209726,3.3143
u80127192,b44269041,3.5231
u60284529,b93092890,3.7323
u15201157,b10585734,4.1665
u53039869,b61778533,4.5583
u75326641,b09046358,3.9289
u74802043,b57887702,4.1249
u56257542,b59649550,4.0970
u15836969,b78387229,2.6936
u90206773,b78391921,4.0486
u28279071,b93379589,4.2694
u34661877,b07045167,1.4979
u46635567,b13840585,4.2623
u84777924,b17885469,3.0729
u69695711,b25890735,3.4790
u01309381,b20245077,3.1722
u01232407,b00917230,3.3556
u53210610,b44464018,3.3470
u99407043,b78137337,3.9476
u64442062,b26420301,4.1681
u42759145,b91292868,3.5945
u85815958,b19591103,4.5666
u78897559,b96212031,2.7250
u79739397,b52721084,3.4311
u30215661,b42417554,3.9315
u93719350,b87557415,4.0015
u81046881,b15819504,4.4811
u36863905,b35155791,4.0197
u49150688,b41385722,4.2615
u98499902,b87855346,4.3221
u21281399,b68043338,3.9844
u26214094,b12662265,3.5295
u42909359,b32516829,3.1671
u41103923,b13922805,3.2834
u02630029,b94610554,2.5413
u92130214,b26063654,3.8555
u90622224,b28674184,3.7207
u79619074,b64549800,3.1395
u33260322,b66345658,4.6850
u25927967,b65610579,3.9693
u26007463,b75370376,4.0741
u69845044,b50714877,3.6687
u38771443,b54643661,4.0873
u55519814,b58549702,4.5901
u60967576,b68647752,3.1951
u44549526,b28525537,3.6216
u71805922,b67394741,3.5211
u26606051,b49631335,3.1261
u39236731,b51559041,3.9119
u56947357,b08592601,3.9025
u18864915,b96804070,3.7364
u80875314,b27690118,2.9512
u45987949,b16767703,4.0000
u79824866,b34602192,3.9953
u96700459,b76508308,4.4601
u14760151,b76508308,3.8642
u58715931,b75947496,3.8363
u71544283,b47790806,4.1092
u42420778,b73753781,3.3828
u02823247,b54643661,3.6220
u63360526,b84226882,3.6017
u85488687,b01740517,4.6313
u49166019,b11764474,3.8181
u44804548,b47081923,3.9139
u73691567,b03579425,3.3221
u42026778,b56416268,3.4701
u55864310,b68137204,3.0556
u88031388,b89620765,4.0574
u21879543,b99699446,3.3942
u79340792,b69919248,4.0822
u86899435,b87132803,4.1195
u74443953,b08130013,3.9617
u25538730,b63573768,3.3575
u13896085,b92602460,3.4673
u50497899,b95941318,3.5271
u25342489,b36431820,4.4600
u96136424,b58713277,4.7896
u55867776,b25191513,4.0683
u36920443,b62766031,3.5589
u34737050,b90319078,3.3664
u79065824,b52380102,2.8984
u70236258,b60243940,3.9497
u45117025,b51752826,3.5355
u60064537,b13427551,3.9064
u41393840,b78940450,3.9021
u79053849,b62445625,2.7809
u52067368,b64178140,2.7602
u32831961,b98483501,4.1628
u49312594,b24832848,4.2055
u99407043,b32302616,3.7666
u43903427,b38723662,4.4513
u03169532,b08838697,3.3293
u53897078,b28387076,2.6381
u53062642,b44146138,3.5769
u49707154,b45882851,3.4796
u24261566,b28098532,3.7103
u80230821,b87264890,4.4320
u85719016,b43121469,3.2050
u23841362,b02307143,3.7537
u24385652,b28755023,4.6377
u47474109,b01044726,3.6454
u35849937,b60336915,3.4436
u70832264,b15242087,4.4946
u27250568,b49242556,3.6238
u42648510,b83599837,3.9531
u44358415,b14456610,4.2993
u36150583,b60345537,3.6459
u39275164,b33968198,3.8727
u26216238,b48770911,3.9761
u35162277,b63962796,2.8285
u35153929,b02250808,4.4655
u71813331,b19577376,3.5757
u25988271,b70679569,4.1389
u42081551,b10577741,3.9754
u65270793,b63727602,3.5517
u66268330,b60886127,4.0791
u23199804,b55940643,3.2420
u44080968,b72291563,3.9270
u06278863,b41874743,3.7412
u70765101,b02614173,3.4252
u61456301,b47104444,3.5997
u05113741,b64909655,3.1703
u85309297,b82677507,3.7529
u47474109,b08093104,4.1955
u10260242,b93103885,2.9176
u93960106,b88080702,2.9069
u28006239,b34561821,3.7626
u63126358,b08130013,3.9980
u66560396,b91878953,4.1733
u04567960,b21675182,3.8133
u05315483,b65418363,3.6402
u36913601,b51944772,3.2714
u61622701,b96175435,4.4773
u21596203,b44826207,3.8259
u01035411,b57005875,4.2158
u51806041,b65810498,2.8956
u04019014,b27225696,4.0190
u38406843,b08490713,3.5129
u86566884,b28589919,3.6527
u66523353,b84234356,3.2772
u58282039,b60892598,3.0503
u41393840,b55985567,4.1652
u63237719,b66345658,3.7637
u31605729,b41461259,3.7428
u51559840,b75085768,3.3441
u61343001,b63962796,3.7065
u17631365,b59649550,4.3636
u07740125,b96175435,3.9070
u40381594,b22347248,4.1375
u51291581,b30229103,3.6819
u48791118,b31946553,3.5392
u49391454,b12932469,3.7904
u03190526,b43187146,3.7027
u48428993,b90005096,4.0575
